brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
universal,movies,universal,pink friday roman reloaded w dvd,2012-11-30T06:21:45.000Z,,5,love album good hip hop current pop sound hype listen everyday gym star rat way metaphor crazy,awesome,joshua,Positive
lundberg,food,lundberg,lundberg organic cinnamon toast rice cakes,2017-07-09T00:00:00.000Z,,5,good flavor review collect promotion,good,dorothy w,Positive
lundberg,food,lundberg,lundberg organic cinnamon toast rice cakes,2017-07-09T00:00:00.000Z,,5,good flavor,good,dorothy w,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-06T00:00:00.000Z,False,1,read review look buy couple lubricant ultimately disappointed live review read starter boyfriend notice sort enhanced captivate sensation notice messy consistency reminiscent liquid vaseline difficult clean pleasant especially lack captivate sensation expect disappointed pay lube use use normal personal lubricant money mess,disappoint,rebecca,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-12-21T00:00:00.000Z,False,1,husband buy gel gel cause irritation feel like burn skin recommend gel,irritation,walker557,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-04-20T00:00:00.000Z,False,1,boyfriend buy spice thing bedroom highly disappointed product buy absolutely love think similar affect absolutely buy,worth,samantha,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-02-08T00:00:00.000Z,False,1,buy early today excited check base product description expect like regular fan expect leave little disappointed,disappointing,raeanne,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-02-21T00:00:00.000Z,False,1,buy product husband try impressed tingling warm leave sticky product past love disappointing,happy,kimmie,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-03-28T00:00:00.000Z,False,1,husband buy extra fun werevboth extremely disappointed especially price waste money product feel sticky mess,disappointing,cassie,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-03-21T00:00:00.000Z,False,1,get surprise husband special lube save money plain need lube wish return refund,buy,moore222,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-04-08T00:00:00.000Z,False,1,try husband feel different effect change gel sure want try,pretty dissapoitne,jds1992,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-04-05T00:00:00.000Z,False,1,purchase thinking sort warm effect original waste money,waste money,bre234,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-04-08T00:00:00.000Z,False,1,buy enhance time bit absolutely disappointed especially,waste money,jds1992,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-03-01T00:00:00.000Z,False,1,buy like variety like disappointed product,happy product,gordy313,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-09T00:00:00.000Z,False,1,time purchase type product maybe expect think warming feeling leave sticky try,disappoint,nicole,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-06T00:00:00.000Z,False,1,buy try wife enjoy feel enhancement product higher product,expect,cvperez,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-29T00:00:00.000Z,,1,buy product spice thing franc passion buy,disappointed,beccagrl532,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-16T00:00:00.000Z,False,1,buy try spice thing feel disappointing honest,disappointed,sanchez,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-01T00:00:00.000Z,True,3,buy well review jelly feel like work kind warmfeele guess know suppose happen lol,pretty nice,ll24,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-07T00:00:00.000Z,False,3,time opinion feel like time time probably soothe wrong,time,browns fan,Negative
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-05-12T00:00:00.000Z,True,4,notice product clearance store shop frequently decide try husband love go buy box leave like mention sure suppose lubricant purpose like well regular jelly tend dry disappear product stay awhile make pleasurable experience drawback find bit sticky apply hand leave sticky hand agree little go long way personally careful product skin irritation surprisingly actually help receive sample,love,just faith everyday,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-11-04T00:00:00.000Z,True,4,product couple time receive free try good experience feel warm pretty good sensation recommend,good time,vero,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-01-07T00:00:00.000Z,True,4,time stay bit sticky bad well product,job,jo276,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2017-08-15T00:00:00.000Z,,5,love review collect promotion,love,ashley a,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2016-11-26T00:00:00.000Z,True,5,good product great feeling,great sensation,jp71,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-11-05T00:00:00.000Z,True,5,enjoy product husband year marriage thing tend little tired boring thing need shake thing bit packaging pump dispenser awesome product disappoint little go long way provide slight warm sensation use sticky tacky excellent choice intimate lubricant receive free product purpose review opinion,little extra,jkell,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-11-04T00:00:00.000Z,True,5,awesome product couple warm feeling lubricant sticky like lot lubricants easy clean used absolutely purchase future receive product free purpose reviewopinion,great product,karen,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-12-05T00:00:00.000Z,True,5,exceptional product smooth slimy warming sensation experience partner share lifetime great way shake thing,try,warren,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-12-01T00:00:00.000Z,True,5,time boyfriend love sticky feel great entire time,amazing,mas0814,Positive
k-y,personal care,k-y,k y love sensuality pleasure gel,2015-12-24T00:00:00.000Z,True,5,great product exactly say work,amazing,amanda,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2011-01-30T00:55:26.000Z,,5,yes scent good like lemon frost able lotion natural yucky ingredient like major brand lotion mineral oil petroleum etc completely work know opt organic choice good good popular nasty brand watkins deliver lotion soften hand body leave greasy smell perfect finance like use pretty antilotion regard price absolutely right forget,yummilicious,peach pie,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2017-06-08T00:00:00.000Z,True,5,handcreamlemoncream refresh fragrance wish day soothe hand compliment use especially daughter granddaughter want favorite hand cream wish watkins vanilla body cream favorite,favorite,birdwoman,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2017-06-18T00:00:00.000Z,True,5,smell like lemon cookie absolutely love kid love,hand cream,michelle,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2017-06-12T00:00:00.000Z,True,5,love lotion smile time,like lemon frost,jean z,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2017-06-08T00:00:00.000Z,True,5,hand cream nice desk work steal day break heart little,steal,vanessa mcnally,Positive
j.r. watkins,personal care,j.r. watkins,j.r watkins hand cream lemon cream,2016-07-28T00:00:00.000Z,True,5,love lotion nice thick great fragrance use hand foot,thick work,5alarm,Positive
ambi,personal care,fleming & co,ambi complexion cleansing bar,2017-02-18T00:00:00.000Z,True,4,sure work clear complexion week skin smooth clean,far,danielle,Positive
ambi,personal care,fleming & co,ambi complexion cleansing bar,2016-02-28T05:15:56.000Z,True,5,make skin feel clean super dry ashy follow moisturizer soon skin feel oily tacky make skin radiant use foundation concealer need skin look hydrated,work,shedove,Positive
ambi,personal care,fleming & co,ambi complexion cleansing bar,2016-09-11T00:00:00.000Z,True,5,make face feel nice fresh day slight acne clear right deaf use day,ami skincare,cynthiacc,Positive
ambi,personal care,fleming & co,ambi complexion cleansing bar,2017-03-18T00:00:00.000Z,True,5,soap year consider walmart well keep secret disappointed stop carry store location delighted online end blessing walmart save money sorry walmart delivery prompt stockpile leave house,ami soap,dfwatheartgirl,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2016-12-02T00:00:00.000Z,False,1,recommend product,nasty smell sick,crissyx5,Negative
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2017-04-05T00:00:00.000Z,,2,receive bottle order say pack disappointed review collect promotion,quantity specify,nyisha m,Negative
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2014-11-05T00:00:00.000Z,True,3,think convenient bubble bath wash container mean buy twice son love bubble complaint,bubble bath,gardenbunny318,Negative
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2017-05-09T07:36:44.000Z,True,4,johnson need know right johnson baby yes long time let chase come like hard little love clean help blessing johnson bubble bath wash house,,solo,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2017-05-09T00:00:00.000Z,True,4,johnson need know right johnson baby yes long time let chase come like hard little love clean help blessing johnson bubble bath wash house,,solo,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2012-02-01T00:00:00.000Z,True,4,bubble fabulous smell good make kid happy,love scent,sasparilla,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2014-07-25T00:00:00.000Z,True,4,baby month old like fragrance love feel like,good,mkris18,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2011-09-21T00:00:00.000Z,True,4,lot fun bath use lot bubble nice addition kid want bath,kid love bubble,momof2,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2016-02-13T00:00:00.000Z,True,5,absolutely love bubblebath smell good body wash little sensitive skin great option enjoy bubble break,love stuff,mommyshappy8714,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2012-02-20T00:00:00.000Z,True,5,buy small sample size couple month love smell wonderful recently buy new bottle think shower buy kid,smell amazing,eyo,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2016-02-05T00:00:00.000Z,True,5,pleasant smell need little lot bubble,great product,anonymous8589,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2015-10-17T00:00:00.000Z,True,5,baby love bubble mom love tear free fragrance,love,jazzymom,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2014-08-26T00:00:00.000Z,True,5,son love product make bath time fun look forward bubble body wash make convenient,love,ramona831,Positive
johnson,personal care,johnson,johnson baby bubble bath wash 15 oz,2014-08-31T00:00:00.000Z,True,5,like fresh smell,love,morgiana,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-09-01T00:00:00.000Z,False,1,love product year change moisturize skin leave feel soft sit skin absorb leave slimy film skin long purchase product,new formula terrible,alnscoob97,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-02-11T00:00:00.000Z,False,1,oil play year product work new formula horrible find work skin like smell flowery thick old formula light,bring old formula,star33,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-09-07T00:00:00.000Z,False,1,disappointed product year soft smell great result new formula feel greasy smell awful feel like skin look toned wrinkle free anymore star product yearswhy change bring old formula,bring old formula,jacmary,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-07-10T00:00:00.000Z,False,1,product year terrific improved formula terrible hydrate power thin stick heaven help lip taste terrible dump improved formula shop new moisturizer alas,happen,mabelle,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-04-13T00:00:00.000Z,False,1,take long find moisturizer work love product new formula smell strong feel greasy apply unfortunately long purchase product search moisturizer play bring old formula well,bring old formula,kayc,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-04-07T00:00:00.000Z,False,1,swear product daily moisturizer love feel thick creamy great job greasy feel heavy buy container new formula terrible leave greasy feel away make impossible apply makeup minute skin feel slimy touch slippery scent way strong play old formula purchase,new formula terrible,jen717,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-25T00:00:00.000Z,False,1,play work overly dry skin find work skin hop able find work afraid able find help skin dry get bad dig leg time,product smell,piggyboy420,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-06-25T00:00:00.000Z,False,1,day row feel like wear mask skin feel unnatural dry skin feel coat instead hydrated purchase product,feel natural skin,darklin,Negative
